# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:1, iter:163841] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:167937] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:172033] Loss: 0.000 | Acc: 23.000% 
[epoch:1, iter:176129] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:180225] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:184321] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:188417] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:192513] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:196609] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:200705] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:204801] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:208897] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:212993] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:217089] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:221185] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:225281] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:229377] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:233473] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:237569] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:241665] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:245761] Loss: 0.000 | Acc: 24.000% 
[epoch:1, iter:249857] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:253953] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:258049] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:262145] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:266241] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:270337] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:274433] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:278529] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:282625] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:286721] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:290817] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:294913] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:299009] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:303105] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:307201] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:311297] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:315393] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:319489] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:323585] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:327681] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:331777] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:335873] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:339969] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:344065] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:348161] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:352257] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:356353] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:360449] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:364545] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:368641] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:372737] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:376833] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:380929] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:385025] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:389121] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:393217] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:397313] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:401409] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:405505] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:409601] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:413697] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:417793] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:421889] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:425985] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:430081] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:434177] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:438273] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:442369] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:446465] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:450561] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:454657] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:458753] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:462849] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:466945] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:471041] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:475137] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:479233] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:483329] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:487425] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:491521] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:495617] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:499713] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:503809] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:507905] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:512001] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:516097] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:520193] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:524289] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:528385] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:532481] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:536577] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:540673] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:544769] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:548865] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:552961] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:557057] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:561153] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:565249] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:569345] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:573441] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:577537] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:581633] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:585729] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:589825] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:593921] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:598017] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:602113] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:606209] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:610305] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:614401] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:618497] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:622593] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:626689] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:630785] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:634881] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:638977] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:643073] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:647169] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:651265] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:655361] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:659457] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:663553] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:667649] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:671745] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:675841] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:679937] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:684033] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:688129] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:692225] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:696321] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:700417] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:704513] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:708609] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:712705] Loss: 0.000 | Acc: 25.000% 
[epoch:1, iter:716801] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:720897] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:724993] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:729089] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:733185] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:737281] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:741377] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:745473] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:749569] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:753665] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:757761] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:761857] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:765953] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:770049] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:774145] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:778241] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:782337] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:786433] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:790529] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:794625] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:798721] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:802817] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:806913] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:811009] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:815105] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:819201] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:823297] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:827393] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:831489] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:835585] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:839681] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:843777] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:847873] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:851969] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:856065] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:860161] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:864257] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:868353] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:872449] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:876545] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:880641] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:884737] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:888833] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:892929] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:897025] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:901121] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:905217] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:909313] Loss: 0.000 | Acc: 26.000% 
[epoch:1, iter:913409] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:917505] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:921601] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:925697] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:929793] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:933889] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:937985] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:942081] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:946177] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:950273] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:954369] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:958465] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:962561] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:966657] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:970753] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:974849] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:978945] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:983041] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:987137] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:991233] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:995329] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:999425] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1003521] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1007617] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1011713] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1015809] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1019905] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1024001] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1028097] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1032193] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1036289] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1040385] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1044481] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1048577] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1052673] Loss: 0.000 | Acc: 27.000% 
[epoch:1, iter:1056769] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1060865] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1064961] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1069057] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1073153] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1077249] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1081345] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1085441] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1089537] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1093633] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1097729] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1101825] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1105921] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1110017] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1114113] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1118209] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1122305] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1126401] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1130497] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1134593] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1138689] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1142785] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1146881] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1150977] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1155073] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1159169] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1163265] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1167361] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1171457] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1175553] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1179649] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1183745] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1187841] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1191937] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1196033] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1200129] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1204225] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1208321] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1212417] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1216513] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1220609] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1224705] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1228801] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1232897] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1236993] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1241089] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1245185] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1249281] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1253377] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1257473] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1261569] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1265665] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1269761] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1273857] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1277953] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1282049] Loss: 0.000 | Acc: 28.000% 
[epoch:1, iter:1286145] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1290241] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1294337] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1298433] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1302529] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1306625] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1310721] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1314817] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1318913] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1323009] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1327105] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1331201] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1335297] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1339393] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1343489] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1347585] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1351681] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1355777] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1359873] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1363969] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1368065] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1372161] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1376257] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1380353] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1384449] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1388545] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1392641] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1396737] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1400833] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1404929] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1409025] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1413121] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1417217] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1421313] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1425409] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1429505] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1433601] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1437697] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1441793] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1445889] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1449985] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1454081] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1458177] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1462273] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1466369] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1470465] Loss: 0.000 | Acc: 29.000% 
[epoch:1, iter:1474561] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1478657] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1482753] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1486849] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1490945] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1495041] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1499137] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1503233] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1507329] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1511425] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1515521] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1519617] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1523713] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1527809] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1531905] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1536001] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1540097] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1544193] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1548289] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1552385] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1556481] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1560577] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1564673] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1568769] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1572865] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1576961] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1581057] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1585153] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1589249] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1593345] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1597441] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1601537] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1605633] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1609729] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1613825] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1617921] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1622017] Loss: 0.000 | Acc: 30.000% 
[epoch:1, iter:1626113] Loss: 0.000 | Acc: 30.000% 
